Id,Value
41681,12.205901440338996
41683,11.250597108296454
41684,12.487232390578717
41685,12.35316502207113
41686,14.081081560273455
41687,12.707877660665522
41688,13.849524121581466
41690,11.847901039345285
41691,12.058104521750098
41692,12.058104521750098
41693,11.481876891822724
41694,13.196339006399533
41695,12.528744159758832
41696,12.438762418202213
41697,13.011525568158227
41698,12.656786953104143
41699,11.679471867540002
41700,13.03167593203942
41701,12.928887343205867
41702,11.591609443905693
41703,13.988773261141061
41705,12.372075113568428
41707,12.25212333640033
41708,12.12350994499465
41709,12.388453874511173
41710,11.978278043798545
41712,11.467140138259516
41713,13.567394217887117
41714,13.272632422262395
41715,12.490154145756057
41716,11.366742885327044
41718,12.698431919178823
41719,11.830822697664393
41720,15.256371410788121
41721,12.406774856504809
41722,12.406774856504809
41723,13.261685886904756
41724,13.357648539308448
41725,11.970720898934266
41726,12.262767036731423
41727,12.14699266510968
41728,12.59449218313403
41729,12.706619214782089
41730,11.893462925779716
41731,12.930405740214226
41732,13.081084245973665
41734,11.776083818761895
41736,11.502832338849485
41737,11.773587994826284
41738,12.002165255382613
41740,11.320840397620275
41741,11.211058160342263
41742,11.734832577546767
41743,11.688043046786484
41745,11.033454665243086
41746,12.995868272214684
41748,11.967304494190495
41749,11.844633225787378
41750,12.099380543827369
41753,11.336328923007825
41754,11.262705502662063
41755,11.262705502662063
41756,9.830406049325964
41757,11.525761075254923
41758,12.414397172248373
41759,11.245040776195603
41760,11.322024399436303
41761,11.321302916046058
41762,12.927025677624032
41763,13.052827639547933
41764,11.968714149423596
41765,11.739930812085628
41766,12.30848593519903
41767,12.536070172662336
41768,13.405637226869265
41769,11.397867085178158
41771,11.951690992950157
41772,11.951690992950157
41774,12.88857041955727
41776,12.203611699146945
41777,12.92645367358698
41779,11.852682968541416
41780,11.794665432682466
41782,11.97008667437114
41783,12.690777011953642
41785,11.79380898044735
41786,13.054455456117203
41787,12.842122075139377
41790,11.672811933729234
41792,12.357618182231073
41793,12.759008532335683
41794,12.404806659235154
41795,12.861977470609222
41796,12.348185182720664
41797,12.125841351964938
41798,13.052267047216988
41799,11.709738143890464
41800,12.418175751409644
41801,11.005710706629417
41802,13.015522532638004
41803,12.853285241954671
41804,12.519766831785233
41805,13.508155495758784
41806,12.384108164719308
41807,11.430406905119792
41808,13.775967884684194
41809,12.846019620525261
41810,11.709996756092991
41811,11.629445900369973
41812,12.072796337069521
41813,11.773337385138234
41814,12.118194062796293
41815,12.228225093954174
41817,11.773292192395065
41818,11.262326525865417
41820,13.562914247941956
41822,12.15915516891578
41824,11.387465631078074
41825,12.032660738096583
41826,11.556851255032415
41827,12.334517742893523
41828,11.4766551054672
41830,13.237123149873712
41831,12.05704968843495
41832,12.715515932878493
41833,11.91230657781582
41834,11.52545749012495
41835,11.215496243056194
41836,12.023444863155097
41837,11.47531639284294
41840,12.934918662314882
41841,12.749382575763503
41842,12.536967176244774
41844,11.927507727718707
41845,13.881948272722664
41846,13.535910236476175
41848,13.137409115445445
41849,12.172228323395995
41850,12.330105522413142
41851,12.185692756508388
41852,11.934485178076299
41853,12.077616608824927
41855,12.394419150754187
41856,12.641347585045509
41857,11.502674677503087
41858,11.986171054680025
41860,12.914735080437728
41861,11.785573860674848
41862,13.453044322157751
41863,11.849695796446182
41864,11.603362515553295
41865,12.040792400819232
41866,14.293710899149966
41868,12.041770249383434
41869,12.862846129304183
41870,12.769181340326307
41871,14.404140503430417
41872,12.22682692446681
41873,11.935514288302796
41874,12.832669692510192
41876,12.20148771829349
41877,13.652923628585697
41878,12.773994006018743
41879,12.510755568142836
41880,11.560167224965321
41881,12.994740964758593
41882,12.90083460372041
41883,11.92468207966696
41884,12.07592317492597
41885,11.562153979255717
41886,11.214365656402764
41887,11.65726844363524
41889,12.45484884201809
41890,11.789370049945498
41891,12.50373815294453
41892,11.962853390138848
41894,11.679525518535357
41895,11.904249209219604
41897,11.947983335200307
41899,11.75210060603563
41900,12.046224677484263
41901,11.833098345497797
41902,12.312839343866097
41903,12.05897961857473
41904,12.664663122505873
41906,11.619069524342352
41907,12.367653104612245
41908,12.19829430691852
41909,11.402203095199757
41910,11.804253888854168
41911,11.822300988145836
41912,11.451438398916691
41913,12.660260938192502
41914,11.488837701231354
41915,12.123790710232168
41916,11.985481735606628
41917,12.563501080120668
41918,10.98552457339543
41921,12.014412001349742
41922,11.729181821766218
41924,11.826895005122715
41925,11.589848372681569
41926,12.505685404016159
41928,12.696234336098556
41929,11.550754361032832
41931,12.542421254094295
41932,12.90954500179214
41934,13.44742591732476
41935,12.178357145677223
41936,11.970452361318419
41937,11.880721474594258
41938,12.4609427668799
41939,11.740125585595134
41940,11.740125585595134
41941,11.52159146865099
41942,11.18872952928706
41943,12.680849812209253
41944,12.201791238629466
41945,12.03437804788893
41946,12.476719144296682
41947,12.411747184545298
41950,11.840234439908226
41952,12.17460232856107
41953,11.147121822549488
41954,12.337287766687647
41955,12.55742435306049
41956,12.253505954688979
41957,12.281426466216024
41958,11.502935779760255
41959,11.857491043040147
41960,11.95451839215655
41961,11.476358330286148
41962,12.544758296893223
41963,11.888605533289729
41964,11.503972476615365
41965,11.547301429201196
41966,11.703609323560123
41968,11.523601324213525
41970,12.868919890602381
41972,11.13498187090403
41974,11.239446083234624
41976,11.825536844210387
41977,11.996447662772395
41979,12.890954517967486
41980,12.753880734181157
41982,11.450999582251884
41985,11.600276234466763
41986,11.75409918525245
41987,12.204273964337949
41988,12.290046606721683
41989,10.482002458445928
41990,11.842611240394858
41991,10.444322304382917
41993,11.58325738792008
41994,12.029904874265648
41995,12.2950061244815
41996,11.592145424575692
41997,11.78837551796847
41998,11.70165786721755
41999,12.014207874414813
42000,11.931780814773049
42001,12.726089549085357
42002,12.443729822981387
42003,11.963678535076099
42005,11.451910724454981
42006,12.400094137597474
42007,11.080978385389214
42008,12.828719776203673
42009,11.899898637576351
42010,12.92183587649954
42011,12.356836080324047
42012,11.166439153741111
42013,11.445022527314444
42014,12.155210658291972
42016,12.974550138440051
42017,13.046326583830595
42018,12.72473645416165
42020,11.197887118939198
42021,10.207784746260002
42023,12.365171090901198
42024,11.151776648114684
42025,11.843862485367877
42026,11.851954213166763
42027,12.138624130824486
42028,13.029966310598548
42029,12.720282885388073
42030,13.113774967687606
42031,11.553597939308347
42032,13.18593088435787
42033,12.831378638259531
42034,13.411242111225855
42035,12.043910106293648
42036,12.79054716207419
42037,11.884193267402607
42038,12.2146337874356
42039,11.54051887292171
42040,12.477237772294366
42041,12.396534554673758
42042,13.287809189160699
42043,12.29351816034793
42044,12.604513114439952
42045,12.354249186404472
42046,11.371182440867203
42047,11.67515995803729
42048,11.596480600748482
42049,12.065439014011544
42051,11.292289092441633
42052,12.567649303570597
42056,11.781500674154245
42057,11.746075085947409
42058,11.902069060404925
42059,11.13316074330664
42060,11.982263495288509
42061,11.797660959117366
42062,11.66933395951696
42063,11.394085095379006
42064,11.52333261981351
42065,11.843198810082459
42066,12.947980323523392
42067,11.989935738092589
42068,12.501028781765081
42069,12.099143896762104
42071,12.109028442565453
42072,11.966544388467026
42073,11.407501161059162
42074,11.842034124588123
42076,12.256140580638299
42077,11.433223501889838
42079,12.133666492265407
42080,12.113079236448922
42081,11.580079057926627
42084,11.442191738317307
42085,12.549593705965497
42086,11.78128046120573
42087,12.840477441729048
42088,11.91755116034404
42089,11.844224695085515
42090,10.861547201583566
42091,11.5785399216971
42093,11.688520253369377
42094,12.032441785767356
42095,11.850136331860766
42096,11.77286611560713
42097,12.564633107506884
42098,11.541738028527353
42099,12.043768860685741
42100,11.988774733900463
42101,11.29016782577046
42102,10.14362563348658
42103,12.660518303416955
42104,12.363145555725758
42105,11.895656726338819
42106,11.22828030143504
42107,12.569273986240303
42108,12.072495125036946
42109,11.953560867077071
42110,11.209183146014265
42112,12.224674418058154
42113,12.065316836899699
42114,13.144337226285899
42115,12.516494807600566
42116,12.451260646846638
42117,12.76710596542747
42119,11.979857908081259
42120,13.073313737796738
42121,12.134694679596443
42122,12.467793293196939
42123,12.598901111218664
42124,13.698272124562356
42125,12.917751344541832
42126,11.449512854943286
42127,12.411351100742152
42128,11.423063934740497
42129,13.593888212001366
42130,12.588130067062933
42133,13.055040717277855
42134,11.118265879745014
42135,11.36093762886905
42136,12.040046176858176
42137,12.483645970815733
42139,11.383130277502186
42140,13.407906531896096
42142,11.989305461618143
42143,11.971133794526464
42146,11.655166629995882
42147,12.785731765902069
42148,12.484786652436537
42149,11.55352380733159
42150,13.217698835984818
42151,13.189326887191223
42152,12.768651301874385
42153,13.638989062162882
42154,13.309423829334278
42155,12.469823769555456
42156,12.256988694065956
42158,12.054443629958968
42159,12.240269967207029
42160,11.695209323658315
42161,12.496769589724105
42162,12.755026211830979
42163,12.109615212857959
42164,10.99147439723706
42165,11.724096548447426
42166,12.331126692501222
42167,11.996537133240347
42168,12.422069632233802
42169,13.335351563484746
42170,11.91930901119087
42171,11.188857026909819
42172,11.231327599315483
42173,11.528471014060388
42174,12.697880664675283
42175,11.95764011495954
42177,12.473418663369062
42178,11.758317417335684
42179,13.486119023652426
42181,12.307159205393928
42182,12.168000285592568
42183,11.80646072207432
42184,12.169359342074989
42185,11.645369858493952
42186,11.636933041529934
42187,12.669598861537075
42188,11.729431636216532
42189,11.803149198413715
42190,11.204274707967796
42192,12.216098253275835
42193,12.222039679637076
42194,13.508200841013817
42195,12.261095257903147
42196,11.630984046730314
42197,11.60926450167483
42198,11.11157259478392
42199,11.210377916940635
42200,12.008763338962675
42201,11.884071300500116
42202,13.098325090185977
42203,11.960652641415512
42204,13.54021970541261
42206,11.7457535863192
42207,11.56745082151367
42209,12.376432148236871
42210,11.994432925518838
42211,12.118809821263925
42213,12.030798577307698
42214,11.472402129905449
42217,12.149924126344535
42218,11.731264470638875
42219,13.257035852376474
42220,12.86193428066501
42221,12.976621116335261
42222,11.955624482676184
42223,13.81639722909922
42224,12.815729703707484
42225,11.115177108131334
42226,11.787265403051112
42227,11.775170610649303
42230,12.197213374296433
42232,12.121843030352807
42233,10.93027611707951
42234,12.425751950227966
42235,11.975912863065561
42237,12.113535981462432
42238,11.641669544358182
42239,11.344870851666375
42241,11.933425234236958
42242,12.47191540207748
42243,11.53709734151681
42244,12.043869976782343
42245,11.779280500013948
42246,12.185728545813516
42247,11.987372633660458
42248,11.957313714324735
42250,12.761876125604205
42251,12.219280129918877
42253,13.197197229308546
42254,12.095182469171712
42255,11.417717429364632
42256,10.320735538545538
42257,13.504065452902749
42258,12.828344506304543
42259,13.45235106515401
42260,11.139131309554246
42261,12.813694086197204
42262,12.161246958859158
42263,11.984207403356727
42264,12.293118464382928
42265,11.66686699005655
42267,12.106371742489372
42268,11.8856404131305
42269,11.644973661576463
42270,12.482098422505194
42271,11.540273813320207
42272,10.319371385275627
42273,12.07648381601834
42274,12.597983194582001
42277,11.593861115809302
42278,11.880567157632822
42279,12.861192274766191
42281,11.950591444445644
42282,10.968500185036367
42284,11.93169994418475
42285,12.61715477055132
42286,12.22851275195683
42288,13.205968960654253
42289,13.799901575479607
42290,12.420505447547914
42291,11.76671082471467
42292,11.624571113413454
42293,12.218531685519423
42294,11.638442376059757
42295,12.509414875339408
42296,11.086687061827389
42297,12.543569166446186
42298,12.53090870755091
42299,12.076778239296994
42300,11.845820327526367
42301,11.917152006951584
42302,11.875784458791626
42304,11.199394231824778
42305,12.945290871857981
42306,11.838758450571394
42307,12.963325375935025
42308,13.100630331680403
42309,13.007099988283246
42310,13.131872685719811
42311,12.876340988064362
42312,11.72176185098674
42313,13.533254153057397
42314,12.4118336216552
42315,11.429743137440479
42317,12.103375138955384
42319,11.429072215799698
42320,11.879275282598677
42321,11.873771429000195
42322,11.399783354173055
42323,11.531407533301067
42324,11.773292328907637
42327,13.144776438477551
42328,12.61674880930831
42330,12.309963408034715
42331,13.125052463251988
